//Elezione leader
node0      | 2022/10/15 16:40:51 Nodo avviato correttamente
node1      | 2022/10/15 16:41:32 Il nodo corrente rilascia l'autorizzazione
node0      | 2022/10/15 16:41:32 Il leader riceve release dal nodo: node1
node1      | 2022/10/15 16:41:36 Nodi attualmente attivi: map[node0:true]
node1      | 2022/10/15 16:41:36 Il leader corrente è: node0

node1      | 2022/10/15 16:41:37 Il node corrente richiede di entrare in sezione critica.
node0      | 2022/10/15 16:41:37 Il leader riceve richiesta autorizzazione da: node1. Richiesta: {RequestAutorization node1 6}
node0      | 2022/10/15 16:41:37 Attualmente la coda delle richieste contiene: []
node0      | 2022/10/15 16:41:38 Il leader autorizza il nodo node1 ad accedere alla sezione critica
node1      | 2022/10/15 16:41:39 Il nodo corrente invia un ack al leader.
node1      | 2022/10/15 16:41:39 Il nodo corrente ottiene autorizzazione dal leader.
node1      | 2022/10/15 16:41:39 Il nodo corrente accede alla sezione critica
node0      | 2022/10/15 16:41:39 Il leader riceve l'ack dal nodo: node1
node1      | 2022/10/15 16:41:40 Il nodo corrente rilascia l'autorizzazione
node0      | 2022/10/15 16:41:40 Il leader riceve release dal nodo: node1
node1      | 2022/10/15 16:41:44 Nodi attualmente attivi: map[node0:true]
node1      | 2022/10/15 16:41:44 Il leader corrente è: node0

node1      | 2022/10/15 16:41:45 Il node corrente richiede di entrare in sezione critica.
node0      | 2022/10/15 16:41:45 Il leader riceve richiesta autorizzazione da: node1. Richiesta: {RequestAutorization node1 7}
node0      | 2022/10/15 16:41:45 Attualmente la coda delle richieste contiene: []
node0      | 2022/10/15 16:41:46 Il leader autorizza il nodo node1 ad accedere alla sezione critica
node0      | 2022/10/15 16:41:46 Il leader riceve l'ack dal nodo: node1
node0      | 2022/10/15 16:41:46 Il leader riceve release dal nodo: node1
