//elezione leader
node0      | 2022/10/15 16:47:28 Nodo avviato correttamente
node1      | 2022/10/15 16:48:12 Il leader riceve richiesta autorizzazione da: node2. Richiesta: {RequestAutorization node2 4}
node1      | 2022/10/15 16:48:12 Attualmente la coda delle richieste contiene: [{RequestAutorization node2 4}]
node3      | 2022/10/15 16:48:12 Il nodo corrente rilascia l'autorizzazione
node1      | 2022/10/15 16:48:12 Il leader riceve release dal nodo: node3

//node 2 entra in sezione critica
node1      | 2022/10/15 16:48:13 Il leader autorizza il nodo node2 ad accedere alla sezione critica
node2      | 2022/10/15 16:48:14 Il nodo corrente invia un ack al leader.
node2      | 2022/10/15 16:48:14 Il nodo corrente ottiene autorizzazione dal leader.
node1      | 2022/10/15 16:48:14 Il leader riceve l'ack dal nodo: node2
node2      | 2022/10/15 16:48:14 Il nodo corrente accede alla sezione critica
node2      | 2022/10/15 16:48:15 Il nodo corrente rilascia l'autorizzazione
node1      | 2022/10/15 16:48:15 Il leader riceve release dal nodo: node2
node3      | 2022/10/15 16:48:16 Nodi attualmente attivi: map[node0:false node1:true node2:true]
node3      | 2022/10/15 16:48:16 Il leader corrente è: node1
node3      | 2022/10/15 16:48:17 Il node corrente richiede di entrare in sezione critica.
node1      | 2022/10/15 16:48:17 Il leader riceve richiesta autorizzazione da: node3. Richiesta: {RequestAutorization node3 5}
node1      | 2022/10/15 16:48:17 Attualmente la coda delle richieste contiene: []

//node 3 entra in sezione critica
node1      | 2022/10/15 16:48:18 Il leader autorizza il nodo node3 ad accedere alla sezione critica
node2      | 2022/10/15 16:48:19 Nodi attualmente attivi: map[node0:false node1:true node3:true]
node2      | 2022/10/15 16:48:19 Il leader corrente è: node1
node3      | 2022/10/15 16:48:19 Il nodo corrente invia un ack al leader.
node3      | 2022/10/15 16:48:19 Il nodo corrente ottiene autorizzazione dal leader.
node1      | 2022/10/15 16:48:19 Il leader riceve l'ack dal nodo: node3
node3      | 2022/10/15 16:48:19 Il nodo corrente accede alla sezione critica
node3      | 2022/10/15 16:48:20 Il nodo corrente rilascia l'autorizzazione
node1      | 2022/10/15 16:48:20 Il leader riceve release dal nodo: node3
node2      | 2022/10/15 16:48:20 Il node corrente richiede di entrare in sezione critica.
node1      | 2022/10/15 16:48:20 Il leader riceve richiesta autorizzazione da: node2. Richiesta: {RequestAutorization node2 5}
node1      | 2022/10/15 16:48:20 Attualmente la coda delle richieste contiene: [{RequestAutorization node2 5}]

//node 2 entra in sezione critica
node1      | 2022/10/15 16:48:21 Il leader autorizza il nodo node2 ad accedere alla sezione critica
node2      | 2022/10/15 16:48:22 Il nodo corrente invia un ack al leader.
node2      | 2022/10/15 16:48:22 Il nodo corrente ottiene autorizzazione dal leader.
node2      | 2022/10/15 16:48:22 Il nodo corrente accede alla sezione critica
node1      | 2022/10/15 16:48:22 Il leader riceve l'ack dal nodo: node2

node3 exited with code 2

node2      | 2022/10/15 16:48:23 Il nodo corrente rilascia l'autorizzazione
node1      | 2022/10/15 16:48:23 Il leader riceve release dal nodo: node2
node2      | 2022/10/15 16:48:27 Nodi attualmente attivi: map[node0:false node1:true node3:true]
node2      | 2022/10/15 16:48:27 Il leader corrente è: node1
node2      | 2022/10/15 16:48:28 Il node corrente richiede di entrare in sezione critica.
node1      | 2022/10/15 16:48:28 Il leader riceve richiesta autorizzazione da: node2. Richiesta: {RequestAutorization node2 6}
node1      | 2022/10/15 16:48:28 Attualmente la coda delle richieste contiene: []

//solo nodo 2 continuera ad accedere alla sezione critica
node1      | 2022/10/15 16:48:29 Il leader autorizza il nodo node2 ad accedere alla sezione critica
node2      | 2022/10/15 16:48:30 Il nodo corrente invia un ack al leader.
node2      | 2022/10/15 16:48:30 Il nodo corrente ottiene autorizzazione dal leader.
node2      | 2022/10/15 16:48:30 Il nodo corrente accede alla sezione critica
node1      | 2022/10/15 16:48:30 Il leader riceve l'ack dal nodo: node2
node2      | 2022/10/15 16:48:31 Il nodo corrente rilascia l'autorizzazione
node1      | 2022/10/15 16:48:31 Il leader riceve release dal nodo: node2
node2      | 2022/10/15 16:48:35 Nodi attualmente attivi: map[node0:false node1:true node3:true]
node2      | 2022/10/15 16:48:35 Il leader corrente è: node1
node2      | 2022/10/15 16:48:36 Il node corrente richiede di entrare in sezione critica.
node1      | 2022/10/15 16:48:36 Il leader riceve richiesta autorizzazione da: node2. Richiesta: {RequestAutorization node2 7}
node1      | 2022/10/15 16:48:36 Attualmente la coda delle richieste contiene: []

node1      | 2022/10/15 16:48:37 Il leader autorizza il nodo node2 ad accedere alla sezione critica
node2      | 2022/10/15 16:48:38 Il nodo corrente invia un ack al leader.
node2      | 2022/10/15 16:48:38 Il nodo corrente ottiene autorizzazione dal leader.
node2      | 2022/10/15 16:48:38 Il nodo corrente accede alla sezione critica
node1      | 2022/10/15 16:48:38 Il leader riceve l'ack dal nodo: node2
node2      | 2022/10/15 16:48:39 Il nodo corrente rilascia l'autorizzazione
node1      | 2022/10/15 16:48:39 Il leader riceve release dal nodo: node2
node2      | 2022/10/15 16:48:43 Nodi attualmente attivi: map[node0:false node1:true node3:false]
node2      | 2022/10/15 16:48:43 Il leader corrente è: node1
node2      | 2022/10/15 16:48:44 Il node corrente richiede di entrare in sezione critica.
node1      | 2022/10/15 16:48:44 Il leader riceve richiesta autorizzazione da: node2. Richiesta: {RequestAutorization node2 8}
node1      | 2022/10/15 16:48:44 Attualmente la coda delle richieste contiene: []

node1      | 2022/10/15 16:48:45 Il leader autorizza il nodo node2 ad accedere alla sezione critica
node2      | 2022/10/15 16:48:46 Il nodo corrente invia un ack al leader.
node2      | 2022/10/15 16:48:46 Il nodo corrente ottiene autorizzazione dal leader.
node2      | 2022/10/15 16:48:46 Il nodo corrente accede alla sezione critica
node1      | 2022/10/15 16:48:46 Il leader riceve l'ack dal nodo: node2
node2      | 2022/10/15 16:48:47 Il nodo corrente rilascia l'autorizzazione
node1      | 2022/10/15 16:48:47 Il leader riceve release dal nodo: node2
node2      | 2022/10/15 16:48:51 Nodi attualmente attivi: map[node0:false node1:true node3:false]
node2      | 2022/10/15 16:48:51 Il leader corrente è: node1
node2      | 2022/10/15 16:48:52 Il node corrente richiede di entrare in sezione critica.
node1      | 2022/10/15 16:48:52 Il leader riceve richiesta autorizzazione da: node2. Richiesta: {RequestAutorization node2 9}
node1      | 2022/10/15 16:48:52 Attualmente la coda delle richieste contiene: []

node1      | 2022/10/15 16:48:53 Il leader autorizza il nodo node2 ad accedere alla sezione critica
node2      | 2022/10/15 16:48:54 Il nodo corrente invia un ack al leader.
node2      | 2022/10/15 16:48:54 Il nodo corrente ottiene autorizzazione dal leader.
node2      | 2022/10/15 16:48:54 Il nodo corrente accede alla sezione critica
node1      | 2022/10/15 16:48:54 Il leader riceve l'ack dal nodo: node2
node2      | 2022/10/15 16:48:55 Il nodo corrente rilascia l'autorizzazione
node1      | 2022/10/15 16:48:55 Il leader riceve release dal nodo: node2
